PhraseId	SentenceId	Phrase	Sentiment
154096	8418	Lagaan really is enormously good fun .	4
154097	8418	really is enormously good fun .	4
154098	8418	is enormously good fun .	4
154099	8418	is enormously good fun	4
154100	8418	enormously good fun	4
154101	8418	enormously good	4
154102	8419	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .	1
154103	8419	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace	0
154104	8419	Cheap ,	1
154105	8419	vulgar dialogue and a plot that crawls along at a snail 's pace	0
154106	8419	vulgar dialogue and	1
154107	8419	vulgar dialogue	1
154108	8419	a plot that crawls along at a snail 's pace	0
154109	8419	that crawls along at a snail 's pace	1
154110	8419	crawls along at a snail 's pace	1
154111	8419	crawls along	1
154112	8419	crawls	2
154113	8419	at a snail 's pace	3
154114	8419	a snail 's pace	0
154115	8419	a snail 's	2
154116	8419	snail 's	2
154117	8419	snail	2
154118	8420	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .	3
154119	8420	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	1
154120	8420	Alarms	2
154121	8420	for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	2
154122	8420	Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	3
154123	8420	Duvall 's throbbing sincerity and	3
154124	8420	Duvall 's throbbing sincerity	3
154125	8420	Duvall 's	3
154126	8420	throbbing sincerity	3
154127	8420	throbbing	2
154128	8420	his elderly propensity for patting people while he talks	2
154129	8420	his elderly propensity	2
154130	8420	elderly propensity	2
154131	8420	elderly	2
154132	8420	propensity	2
154133	8420	for patting people while he talks	2
154134	8420	patting people while he talks	2
154135	8420	patting people	2
154136	8420	patting	2
154137	8420	while he talks	3
154138	8420	he talks	2
154139	8421	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?	2
154140	8421	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	2
154141	8421	Rob Schneider ,	2
154142	8421	Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	2
154143	8421	Dana Carvey and	2
154144	8421	Sarah Michelle Gellar in The Philadelphia Story	2
154145	8421	Sarah Michelle Gellar	2
154146	8421	Michelle Gellar	2
154147	8421	Gellar	2
154148	8421	in The Philadelphia Story	2
154149	8421	The Philadelphia Story	2
154150	8421	Philadelphia Story	2
154151	8422	The acting is n't much better .	0
154152	8422	is n't much better .	1
154153	8422	is n't much better	1
154154	8423	Zoom !	3
154155	8423	Zoom	2
154156	8424	I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	2
154157	8424	had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	3
154158	8424	had more fun with Ben Stiller 's Zoolander , which I thought was rather clever	3
154159	8424	had more fun	3
154160	8424	with Ben Stiller 's Zoolander , which I thought was rather clever	3
154161	8424	Ben Stiller 's Zoolander , which I thought was rather clever	3
154162	8424	Ben Stiller 's Zoolander ,	2
154163	8424	Ben Stiller 's Zoolander	2
154164	8424	Ben Stiller 's	2
154165	8424	Stiller 's	2
154166	8424	Stiller	2
154167	8424	Zoolander	2
154168	8424	which I thought was rather clever	4
154169	8424	I thought was rather clever	3
154170	8424	thought was rather clever	3
154171	8424	was rather clever	3
154172	8424	rather clever	3
154173	8425	If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	3
154174	8425	If the film 's vision of sport as a secular religion is a bit cloying	2
154175	8425	the film 's vision of sport as a secular religion is a bit cloying	1
154176	8425	the film 's vision of sport as a secular religion	2
154177	8425	the film 's vision	2
154178	8425	of sport as a secular religion	2
154179	8425	sport as a secular religion	2
154180	8425	as a secular religion	2
154181	8425	a secular religion	2
154182	8425	secular religion	2
154183	8425	secular	2
154184	8425	is a bit cloying	2
154185	8425	a bit cloying	2
154186	8425	, its through-line of family and community is heartening in the same way that each season marks a new start .	3
154187	8425	its through-line of family and community is heartening in the same way that each season marks a new start .	3
154188	8425	its through-line of family and community	2
154189	8425	its through-line	2
154190	8425	of family and community	2
154191	8425	family and community	3
154192	8425	family and	2
154193	8425	is heartening in the same way that each season marks a new start .	3
154194	8425	is heartening in the same way that each season marks a new start	3
154195	8425	heartening in the same way that each season marks a new start	3
154196	8425	heartening in the same way	3
154197	8425	in the same way	2
154198	8425	that each season marks a new start	2
154199	8425	each season marks a new start	2
154200	8425	each season	2
154201	8425	marks a new start	2
154202	8425	a new start	2
154203	8425	new start	2
154204	8426	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period .	3
154205	8426	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period	3
154206	8426	It 's pretty linear and only makeup-deep , but	2
154207	8426	It 's pretty linear and only makeup-deep ,	1
154208	8426	It 's pretty linear and only makeup-deep	2
154209	8426	's pretty linear and only makeup-deep	1
154210	8426	pretty linear and only makeup-deep	2
154211	8426	pretty linear and	2
154212	8426	pretty linear	2
154213	8426	linear	2
154214	8426	only makeup-deep	1
154215	8426	makeup-deep	2
154216	8426	Bogdanovich ties it together with efficiency and an affection for the period	3
154217	8426	ties it together with efficiency and an affection for the period	3
154218	8426	ties it	2
154219	8426	together with efficiency and an affection for the period	3
154220	8426	with efficiency and an affection for the period	4
154221	8426	efficiency and an affection for the period	3
154222	8426	efficiency and	3
154223	8426	efficiency	2
154224	8426	an affection for the period	3
154225	8426	an affection	3
154226	8426	for the period	2
154227	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .	4
154228	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks	3
154229	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and	3
154230	8427	More mature than Fatal Attraction , more complete than Indecent Proposal	3
154231	8427	More mature than Fatal Attraction ,	3
154232	8427	More mature than Fatal Attraction	3
154233	8427	mature than Fatal Attraction	2
154234	8427	than Fatal Attraction	2
154235	8427	more complete than Indecent Proposal	3
154236	8427	complete than Indecent Proposal	2
154237	8427	than Indecent Proposal	3
154238	8427	Indecent Proposal	2
154239	8427	more relevant than 9 1\/2 Weeks	3
154240	8427	relevant than 9 1\/2 Weeks	2
154241	8427	than 9 1\/2 Weeks	2
154242	8427	9 1\/2	2
154243	8427	, Unfaithful is at once intimate and universal cinema .	3
154244	8427	Unfaithful is at once intimate and universal cinema .	3
154245	8427	is at once intimate and universal cinema .	3
154246	8427	is at once intimate and universal cinema	3
154247	8427	at once intimate and universal cinema	2
154248	8427	once intimate and universal cinema	3
154249	8427	intimate and universal cinema	3
154250	8427	and universal cinema	2
154251	8427	universal cinema	2
154252	8428	That 's its first sign of trouble .	1
154253	8428	's its first sign of trouble .	2
154254	8428	's its first sign of trouble	1
154255	8428	its first sign of trouble	2
154256	8428	its first sign	2
154257	8428	first sign	2
154258	8429	A very charming and funny movie .	4
154259	8429	A very charming and funny movie	4
154260	8429	very charming and funny movie	3
154261	8429	very charming and funny	4
154262	8429	charming and funny	3
154263	8430	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	2
154264	8430	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance	2
154265	8430	A good-looking but ultimately pointless political thriller	1
154266	8430	good-looking but ultimately pointless political thriller	1
154267	8430	good-looking but ultimately pointless	1
154268	8430	ultimately pointless	0
154269	8430	political thriller	2
154270	8430	with plenty of action and almost no substance	1
154271	8430	plenty of action and almost no substance	2
154272	8430	of action and almost no substance	1
154273	8430	action and almost no substance	1
154274	8430	almost no substance	1
154275	8430	no substance	0
154276	8431	`` ... something appears to have been lost in the translation this time .	0
154277	8431	`` ... something appears to have been lost in the translation this time	1
154278	8431	... something appears to have been lost in the translation this time	1
154279	8431	something appears to have been lost in the translation this time	1
154280	8431	something appears	2
154281	8431	to have been lost in the translation this time	1
154282	8431	have been lost in the translation this time	1
154283	8431	been lost in the translation this time	1
154284	8431	lost in the translation this time	1
154285	8432	A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	0
154286	8432	A period story about a Catholic boy who tries to help a Jewish friend	2
154287	8432	A period story	2
154288	8432	period story	2
154289	8432	about a Catholic boy who tries to help a Jewish friend	2
154290	8432	a Catholic boy who tries to help a Jewish friend	2
